WKT,baumid,standortnr,kennzeich,namenr,art_dtsch,art_bot,gattung_deutsch,gattung,strname,hausnr,zusatz,pflanzjahr,standalter,kronedurch,stammumfg,baumhoehe,bezirk,eigentuemer
POINT (404651.6422 5820506.6087),00008100:002c6d85,96,44877,Erich-Kästner-Straße,Ahornblättrige Platane,Platanus acerifolia,PLATANE,PLATANUS,Erich-Kästner-Straße,64,,1986.0,35.0,10.0,110.0,13.0,Marzahn-Hellersdorf,Land Berlin
POINT (404495.471 5820978.2368),00008100:002c6d86,42,43991,Etkar-Andre-Straße,Linde,Tilia spec.,LINDE,TILIA,Etkar-André-Straße,2,,2020.0,1.0,1.0,22.0,3.0,Marzahn-Hellersdorf,Land Berlin
POINT (404653.726 5820514.4367),00008100:002c6d87,97,44877,Erich-Kästner-Straße,Robinie,Robinia pseudoacacia,ROBINIE,ROBINIA,Erich-Kästner-Straße,64,,1991.0,30.0,9.0,126.0,12.0,Marzahn-Hellersdorf,Land Berlin
POINT (404482.8139 5820911.745),00008100:002c6d88,31,43991,Etkar-Andre-Straße,Silber-Ahorn,Acer saccharinum,AHORN,ACER,Etkar-André-Straße,2,,1996.0,25.0,9.0,110.0,10.0,Marzahn-Hellersdorf,Land Berlin
POINT (404442.5154 5820570.7137),00008100:002c6d89,108,44877,Erich-Kästner-Straße,Spitz-Ahorn,Acer platanoides,AHORN,ACER,Erich-Kästner-Straße,39,,2006.0,15.0,3.0,50.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (404466.8156 5820858.5299),00008100:002c6d8a,28,43991,Etkar-Andre-Straße,Linde,Tilia spec.,LINDE,TILIA,Etkar-André-Straße,2,,2020.0,1.0,1.0,22.0,3.0,Marzahn-Hellersdorf,Land Berlin
POINT (404472.8776 5820903.4546),00008100:002c6d8b,35,43991,Etkar-Andre-Straße,Linde,Tilia spec.,LINDE,TILIA,Etkar-André-Straße,2,,2020.0,1.0,1.0,22.0,3.0,Marzahn-Hellersdorf,Land Berlin
POINT (404462.4943 5820867.9936),00008100:002c6d8c,32,43991,Etkar-Andre-Straße,Linde,Tilia spec.,LINDE,TILIA,Etkar-André-Straße,2,,2020.0,1.0,1.0,22.0,3.0,Marzahn-Hellersdorf,Land Berlin
POINT (404655.0177 5820520.5502),00008100:002c6d8d,98,44877,Erich-Kästner-Straße,Ahornblättrige Platane,Platanus acerifolia,PLATANE,PLATANUS,Erich-Kästner-Straße,64,,1986.0,35.0,11.0,119.0,13.0,Marzahn-Hellersdorf,Land Berlin
POINT (404630.9927 5820533.5187),00008100:002c6d8e,102,44877,Erich-Kästner-Straße,Silber-Ahorn,Acer saccharinum,AHORN,ACER,Erich-Kästner-Straße,59,,1981.0,40.0,9.0,123.0,14.0,Marzahn-Hellersdorf,Land Berlin
POINT (404492.2641 5820969.2287),00008100:002c6d8f,41,43991,Etkar-Andre-Straße,Linde,Tilia spec.,LINDE,TILIA,Etkar-André-Straße,2,,2020.0,1.0,1.0,22.0,3.0,Marzahn-Hellersdorf,Land Berlin
POINT (404480.5542 5820931.5371),00008100:002c6d90,37,43991,Etkar-Andre-Straße,Linde,Tilia spec.,LINDE,TILIA,Etkar-André-Straße,2,,2020.0,1.0,1.0,22.0,3.0,Marzahn-Hellersdorf,Land Berlin
POINT (404478.8857 5820957.3487),00008100:002c6d91,43,43991,Etkar-Andre-Straße,Silber-Ahorn,Acer saccharinum,AHORN,ACER,Etkar-André-Straße,2,,2001.0,20.0,5.0,63.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (404464.8172 5820565.0245),00008100:002c6d92,105,44877,Erich-Kästner-Straße,Weide,Salix spec.,WEIDE,SALIX,Erich-Kästner-Straße,43,,1981.0,40.0,10.0,135.0,9.0,Marzahn-Hellersdorf,Land Berlin
POINT (404707.5347 5820502.9444),00008100:002c6d93,99,44877,Erich-Kästner-Straße,Eschen-Ahorn,Acer negundo,AHORN,ACER,Erich-Kästner-Straße,65,,1981.0,40.0,11.0,119.0,10.0,Marzahn-Hellersdorf,Land Berlin
POINT (404563.7038 5820543.0294),00008100:002c6d94,103,44877,Erich-Kästner-Straße,Spitz-Ahorn,Acer platanoides,AHORN,ACER,Erich-Kästner-Straße,53,,1991.0,30.0,5.0,72.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (404470.3596 5820869.663),00008100:002c6d95,29,43991,Etkar-Andre-Straße,Linde,Tilia spec.,LINDE,TILIA,Etkar-André-Straße,2,,2020.0,1.0,1.0,22.0,3.0,Marzahn-Hellersdorf,Land Berlin
POINT (404483.8694 5820941.6993),00008100:002c6d96,38,43991,Etkar-Andre-Straße,Linde,Tilia spec.,LINDE,TILIA,Etkar-André-Straße,2,,2020.0,1.0,1.0,22.0,3.0,Marzahn-Hellersdorf,Land Berlin
POINT (404467.6203 5820886.0024),00008100:002c6d97,33,43991,Etkar-Andre-Straße,Linde,Tilia spec.,LINDE,TILIA,Etkar-André-Straße,2,,2020.0,1.0,1.0,22.0,3.0,Marzahn-Hellersdorf,Land Berlin
POINT (404445.5542 5820570.2066),00008100:002c6d98,107,44877,Erich-Kästner-Straße,Spitz-Ahorn,Acer platanoides,AHORN,ACER,Erich-Kästner-Straße,39,,2006.0,15.0,3.0,38.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (404489.0601 5820960.1633),00008100:002c6d99,40,43991,Etkar-Andre-Straße,Linde,Tilia spec.,LINDE,TILIA,Etkar-André-Straße,2,,2020.0,1.0,1.0,22.0,3.0,Marzahn-Hellersdorf,Land Berlin
POINT (402817.2336 5821562.4651),00008100:002c6dfc,682,44857,Blumberger Damm,Kaiser-Linde,Tilia intermedia 'Pallida',LINDE,TILIA,Blumberger Damm,,,,,2.0,19.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (402702.3948 5814853.034),00008100:002c6e0d,37,40351,Bismarcksfelder Str.,,,,,Bismarcksfelder Straße,,,,,9.0,141.0,10.0,Marzahn-Hellersdorf,Land Berlin
POINT (405632.3576 5822349.2053),00008100:002c70a0,78,44011,Zerbster Straße,Weide,Salix spec.,WEIDE,SALIX,Zerbster Straße,11,,1999.0,22.0,5.0,85.0,15.0,Marzahn-Hellersdorf,Land Berlin
POINT (405617.7505 5822350.1207),00008100:002c70a1,68,44011,Zerbster Straße,Eschen-Ahorn,Acer negundo,AHORN,ACER,Zerbster Straße,11,,1996.0,25.0,8.0,50.0,9.0,Marzahn-Hellersdorf,Land Berlin
POINT (402914.1131 5820660.3349),00008100:002c70aa,1,10722,Fred-Löwenberg-Platz,Kugel-Ahorn,Acer platanoides 'Globosum',AHORN,ACER,Fred-Löwenberg-Platz,,,,,,,,Marzahn-Hellersdorf,Land Berlin
POINT (402908.9769 5820657.5072),00008100:002c70ac,2,10722,Fred-Löwenberg-Platz,Kugel-Ahorn,Acer platanoides 'Globosum',AHORN,ACER,Fred-Löwenberg-Platz,,,,,,,,Marzahn-Hellersdorf,Land Berlin
POINT (404717.1192 5820920.9424),00008100:002c70b1,81,43991,Etkar-Andre-Straße,Dreidorniger Lederhülsenbaum,Gleditsia triacanthos,GLEDITSCHIE,GLEDITSIA,Etkar-André-Straße,19,,2006.0,15.0,7.0,94.0,10.0,Marzahn-Hellersdorf,Land Berlin
POINT (404539.5436 5820963.9155),00008100:002c70b2,99,43991,Etkar-Andre-Straße,Ulme,Ulmus spec.,ULME,ULMUS,Etkar-André-Straße,4,,2006.0,15.0,3.0,35.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (404525.5926 5820940.4124),00008100:002c70b3,104,43991,Etkar-Andre-Straße,Ulme,Ulmus spec.,ULME,ULMUS,Etkar-André-Straße,4,,1991.0,30.0,5.0,88.0,7.0,Marzahn-Hellersdorf,Land Berlin
POINT (404522.5408 5820927.2582),00008100:002c70b4,107,43991,Etkar-Andre-Straße,Ulme,Ulmus spec.,ULME,ULMUS,Etkar-André-Straße,4,,1991.0,30.0,6.0,88.0,7.0,Marzahn-Hellersdorf,Land Berlin
POINT (404639.154 5820940.8034),00008100:002c70b5,89,43991,Etkar-Andre-Straße,Ulme,Ulmus spec.,ULME,ULMUS,Etkar-André-Straße,15,,2006.0,15.0,4.0,53.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (404502.8409 5820947.4886),00008100:002c70b6,111,43991,Etkar-Andre-Straße,Dreidorniger Lederhülsenbaum,Gleditsia triacanthos,GLEDITSCHIE,GLEDITSIA,Etkar-André-Straße,4,,2006.0,15.0,4.0,47.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (404633.9984 5820941.863),00008100:002c70b7,90,43991,Etkar-Andre-Straße,Ulme,Ulmus spec.,ULME,ULMUS,Etkar-André-Straße,15,,2006.0,15.0,4.0,53.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (404497.5414 5820929.149),00008100:002c70b8,113,43991,Etkar-Andre-Straße,Dreidorniger Lederhülsenbaum,Gleditsia triacanthos,GLEDITSCHIE,GLEDITSIA,Etkar-André-Straße,4,,2006.0,15.0,5.0,63.0,7.0,Marzahn-Hellersdorf,Land Berlin
POINT (404722.7232 5820919.1648),00008100:002c70b9,80,43991,Etkar-Andre-Straße,Dreidorniger Lederhülsenbaum,Gleditsia triacanthos,GLEDITSCHIE,GLEDITSIA,Etkar-André-Straße,19,,2006.0,15.0,5.0,72.0,7.0,Marzahn-Hellersdorf,Land Berlin
POINT (404583.4676 5820953.7309),00008100:002c70ba,94,43991,Etkar-Andre-Straße,Ulme,Ulmus spec.,ULME,ULMUS,Etkar-André-Straße,7,,2006.0,15.0,4.0,53.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (404518.3581 5820958.3083),00008100:002c70bb,102,43991,Etkar-Andre-Straße,Ulme,Ulmus spec.,ULME,ULMUS,Etkar-André-Straße,4,,1991.0,30.0,10.0,119.0,10.0,Marzahn-Hellersdorf,Land Berlin
POINT (404509.5606 5820930.2776),00008100:002c70bc,106,43991,Etkar-Andre-Straße,Ulme,Ulmus spec.,ULME,ULMUS,Etkar-André-Straße,4,,1991.0,30.0,10.0,123.0,10.0,Marzahn-Hellersdorf,Land Berlin
POINT (404703.7586 5820923.9377),00008100:002c70bd,82,43991,Etkar-Andre-Straße,Dreidorniger Lederhülsenbaum,Gleditsia triacanthos,GLEDITSCHIE,GLEDITSIA,Etkar-André-Straße,17,,2006.0,15.0,6.0,72.0,9.0,Marzahn-Hellersdorf,Land Berlin
POINT (404671.5346 5820933.5437),00008100:002c70be,86,43991,Etkar-Andre-Straße,Dreidorniger Lederhülsenbaum,Gleditsia triacanthos,GLEDITSCHIE,GLEDITSIA,Etkar-André-Straße,17,,2006.0,15.0,2.0,47.0,4.0,Marzahn-Hellersdorf,Land Berlin
POINT (404740.8241 5820914.9563),00008100:002c70bf,78,43991,Etkar-Andre-Straße,Dreidorniger Lederhülsenbaum,Gleditsia triacanthos,GLEDITSCHIE,GLEDITSIA,Etkar-André-Straße,23,,2006.0,15.0,6.0,85.0,8.0,Marzahn-Hellersdorf,Land Berlin
POINT (404665.2053 5820935.1106),00008100:002c70c0,87,43991,Etkar-Andre-Straße,Dreidorniger Lederhülsenbaum,Gleditsia triacanthos,GLEDITSCHIE,GLEDITSIA,Etkar-André-Straße,15,,2006.0,15.0,4.0,85.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (404612.2083 5820947.1716),00008100:002c70c1,91,43991,Etkar-Andre-Straße,Ulme,Ulmus spec.,ULME,ULMUS,Etkar-André-Straße,11,,2006.0,15.0,5.0,63.0,7.0,Marzahn-Hellersdorf,Land Berlin
POINT (404677.6516 5820932.3551),00008100:002c70c2,85,43991,Etkar-Andre-Straße,Dreidorniger Lederhülsenbaum,Gleditsia triacanthos,GLEDITSCHIE,GLEDITSIA,Etkar-André-Straße,17,,2006.0,15.0,4.0,66.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (404519.7413 5820915.211),00008100:002c70c3,108,43991,Etkar-Andre-Straße,Ulme,Ulmus spec.,ULME,ULMUS,Etkar-André-Straße,4,,1991.0,30.0,11.0,129.0,10.0,Marzahn-Hellersdorf,Land Berlin
POINT (404695.4309 5820925.9696),00008100:002c70c4,84,43991,Etkar-Andre-Straße,Dreidorniger Lederhülsenbaum,Gleditsia triacanthos,GLEDITSCHIE,GLEDITSIA,Etkar-André-Straße,17,,2006.0,15.0,6.0,91.0,8.0,Marzahn-Hellersdorf,Land Berlin
POINT (404598.1432 5820950.1556),00008100:002c70c5,93,43991,Etkar-Andre-Straße,Ulme,Ulmus spec.,ULME,ULMUS,Etkar-André-Straße,9,,2006.0,15.0,5.0,53.0,7.0,Marzahn-Hellersdorf,Land Berlin
POINT (404520.6691 5820967.918),00008100:002c70c6,101,43991,Etkar-Andre-Straße,Dreidorniger Lederhülsenbaum,Gleditsia triacanthos,GLEDITSCHIE,GLEDITSIA,Etkar-André-Straße,4,,2006.0,15.0,5.0,63.0,7.0,Marzahn-Hellersdorf,Land Berlin
POINT (404512.3875 5820943.4095),00008100:002c70c7,105,43991,Etkar-Andre-Straße,Ulme,Ulmus spec.,ULME,ULMUS,Etkar-André-Straße,4,,1991.0,30.0,11.0,116.0,10.0,Marzahn-Hellersdorf,Land Berlin
POINT (404649.8201 5820938.0379),00008100:002c70c8,88,43991,Etkar-Andre-Straße,Dreidorniger Lederhülsenbaum,Gleditsia triacanthos,GLEDITSCHIE,GLEDITSIA,Etkar-André-Straße,15,,2006.0,15.0,5.0,79.0,7.0,Marzahn-Hellersdorf,Land Berlin
POINT (404552.8562 5820960.725),00008100:002c70c9,97,43991,Etkar-Andre-Straße,Dreidorniger Lederhülsenbaum,Gleditsia triacanthos,GLEDITSCHIE,GLEDITSIA,Etkar-André-Straße,5,,2006.0,15.0,4.0,63.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (404545.8159 5820962.2509),00008100:002c70ca,98,43991,Etkar-Andre-Straße,Dreidorniger Lederhülsenbaum,Gleditsia triacanthos,GLEDITSCHIE,GLEDITSIA,Etkar-André-Straße,4,,2006.0,15.0,4.0,50.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (404730.9264 5820916.9745),00008100:002c70cb,79,43991,Etkar-Andre-Straße,Dreidorniger Lederhülsenbaum,Gleditsia triacanthos,GLEDITSCHIE,GLEDITSIA,Etkar-André-Straße,21,,2006.0,15.0,6.0,79.0,8.0,Marzahn-Hellersdorf,Land Berlin
POINT (404527.1262 5820966.3603),00008100:002c70cc,100,43991,Etkar-Andre-Straße,Dreidorniger Lederhülsenbaum,Gleditsia triacanthos,GLEDITSCHIE,GLEDITSIA,Etkar-André-Straße,4,,2006.0,15.0,5.0,66.0,7.0,Marzahn-Hellersdorf,Land Berlin
POINT (404499.6194 5820935.5034),00008100:002c70cd,112,43991,Etkar-Andre-Straße,Dreidorniger Lederhülsenbaum,Gleditsia triacanthos,GLEDITSCHIE,GLEDITSIA,Etkar-André-Straße,4,,2006.0,15.0,4.0,41.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (404507.1705 5820961.2179),00008100:002c70ce,109,43991,Etkar-Andre-Straße,Dreidorniger Lederhülsenbaum,Gleditsia triacanthos,GLEDITSCHIE,GLEDITSIA,Etkar-André-Straße,4,,2006.0,15.0,6.0,82.0,8.0,Marzahn-Hellersdorf,Land Berlin
POINT (404606.0211 5820948.7034),00008100:002c70cf,92,43991,Etkar-Andre-Straße,Ulme,Ulmus spec.,ULME,ULMUS,Etkar-André-Straße,11,,2006.0,15.0,5.0,60.0,7.0,Marzahn-Hellersdorf,Land Berlin
POINT (404699.7062 5820925.0336),00008100:002c70d0,83,43991,Etkar-Andre-Straße,Dreidorniger Lederhülsenbaum,Gleditsia triacanthos,GLEDITSCHIE,GLEDITSIA,Etkar-André-Straße,17,,2006.0,15.0,6.0,63.0,8.0,Marzahn-Hellersdorf,Land Berlin
POINT (404504.7996 5820953.9875),00008100:002c70d1,110,43991,Etkar-Andre-Straße,Dreidorniger Lederhülsenbaum,Gleditsia triacanthos,GLEDITSCHIE,GLEDITSIA,Etkar-André-Straße,4,,2006.0,15.0,5.0,66.0,8.0,Marzahn-Hellersdorf,Land Berlin
POINT (404529.9345 5820954.8441),00008100:002c70d2,103,43991,Etkar-Andre-Straße,Ulme,Ulmus spec.,ULME,ULMUS,Etkar-André-Straße,4,,1991.0,30.0,6.0,85.0,7.0,Marzahn-Hellersdorf,Land Berlin
POINT (404576.043 5820955.5621),00008100:002c70d3,95,43991,Etkar-Andre-Straße,Ulme,Ulmus spec.,ULME,ULMUS,Etkar-André-Straße,5,,2006.0,15.0,4.0,47.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (404576.2006 5820968.0605),00008100:002c70d4,54,43991,Etkar-Andre-Straße,Robinie,Robinia pseudoacacia,ROBINIE,ROBINIA,Etkar-André-Straße,5,,1991.0,30.0,7.0,113.0,9.0,Marzahn-Hellersdorf,Land Berlin
POINT (404581.9886 5820966.5994),00008100:002c70d5,55,43991,Etkar-Andre-Straße,Robinie,Robinia pseudoacacia,ROBINIE,ROBINIA,Etkar-André-Straße,7,,1991.0,30.0,7.0,110.0,9.0,Marzahn-Hellersdorf,Land Berlin
